Pair,Signal,Margin,Final Equity,Return (%),Max Drawdown (%),Profit Factor,Sharpe Ratio
AUDUSD,Buy,1.0,10052.709456464017,0.5270945646401742,-8.38217595663,1.043313507902663,0.052533200499299895
AUDUSD,Sell,0.1,7913.597772749136,-20.864022272508638,-73.39781947119903,1.1775249447063207,0.0
AUDUSD,Sell,0.2,9555.213125370094,-4.447868746299063,-45.80040896512938,1.1775249447063207,0.0
AUDUSD,Sell,0.3,9853.959126419073,-1.4604087358092692,-32.82252488361953,1.1775249447063207,0.0
AUDUSD,Sell,0.4,9948.116890289051,-0.518831097109487,-25.509696238859647,1.1775249447063207,0.0
AUDUSD,Sell,0.5,9986.344796949048,-0.13655203050951967,-20.84471828383968,1.1775249447063207,0.0
AUDUSD,Sell,0.6,10004.13631943403,0.041363194340301564,-17.616111683009773,1.1775249447063207,0.002560180993805618
AUDUSD,Sell,0.7,10013.043285705036,0.13043285705036395,-15.251086924589785,1.1775249447063207,0.009419534862410444
AUDUSD,Sell,0.8,10017.649567556038,0.17649567556038162,-13.44460375435974,1.1775249447063207,0.01456918608661055
AUDUSD,Sell,0.9,10019.959437501027,0.19959437501027424,-12.0202169109898,1.1775249447063207,0.01853835339428676
AUDUSD,Sell,1.0,10021.097203717027,0.21097203717026788,-10.868053376299835,1.1775249447063207,0.021775960616262236
USDCHF,Buy,0.1,8969.704048377454,-10.302959516225457,-62.18658386632103,1.4124071956803594,0.0
USDCHF,Buy,0.2,9701.232615446987,-2.987673845530135,-37.612177106261214,1.4124071956803594,0.0
USDCHF,Buy,0.3,9847.337471185865,-1.5266252881413493,-26.763923108521446,1.4124071956803594,0.0
USDCHF,Buy,0.4,9902.54569549567,-0.9745430450433014,-20.743909817012852,1.3407737567547482,0.0
USDCHF,Buy,0.5,9930.07522981241,-0.6992477018759018,-16.9271986126707,1.3407737567547482,0.0
USDCHF,Buy,0.6,9946.159501064236,-0.5384049893576411,-14.293851805476542,1.3916253304547643,0.0
USDCHF,Buy,0.7,9956.518183689443,-0.43481816310557403,-12.368695383991957,1.3916253304547643,0.0
USDCHF,Buy,0.8,9963.724483076845,-0.3627551692315501,-10.899656774820654,1.3916253304547643,0.0
USDCHF,Buy,0.9,9968.945474691802,-0.31054525308198205,-9.742462150281227,1.316019270694748,0.0
USDCHF,Buy,1.0,9972.918949342664,-0.27081050657336164,-8.807166946543921,0.9922837773308055,0.0
USDCHF,Sell,0.1,11519.722499847476,15.197224998474756,-72.14381641604898,1.412363752734288,0.11759546583279468
USDCHF,Sell,0.2,11473.241631582425,14.73241631582425,-45.90824049689998,1.4470760028846645,0.2588522184878493
USDCHF,Sell,0.3,11119.215759223289,11.192157592232888,-33.29854014612357,1.4470760028846645,0.3103337606565449
USDCHF,Sell,0.4,10886.62332603945,8.866233260394491,-26.06405480863262,1.4470760028846645,0.3367998382773668
USDCHF,Sell,0.5,10730.8372321347,7.308372321346996,-21.3961952264315,1.4470760028846645,0.3529207753386625
USDCHF,Sell,0.6,10620.505169178514,6.205051691785139,-18.140568858867013,1.4470760028846645,0.3637180877243396
USDCHF,Sell,0.7,10538.76478383343,5.387647838334305,-15.742506153029234,1.4470760028846645,0.3715112997749283
USDCHF,Sell,0.8,10475.847354099807,4.758473540998074,-13.903204977607375,1.4470760028846645,0.37736801617191823
USDCHF,Sell,0.9,10426.006474962567,4.260064749625672,-12.448132783686939,1.4470760028846645,0.3819516388681358
USDCHF,Sell,1.0,10385.51720056563,3.8551720056562955,-11.268339338149557,1.4470760028846645,0.38558672829677615
USDCAD,Buy,0.1,18995.84055402808,89.95840554028081,-34.17979877905605,1.5001047592566803,0.790037606890744
USDCAD,Buy,0.2,14131.357443073026,41.31357443073026,-18.436454698679928,1.5001047592566803,0.9907941727213969
USDCAD,Buy,0.3,12662.614755485025,26.62614755485025,-12.601938865967055,1.5001047592566803,1.0656465217840694
USDCAD,Buy,0.4,11961.646929589,19.616469295890003,-9.569760705597174,1.5001047592566803,1.1047391877269526
USDCAD,Buy,0.5,11552.197422389005,15.521974223890048,-7.712906808421549,1.5001047592566803,1.1287694517717202
USDCAD,Buy,0.6,11283.861576452018,12.838615764520181,-6.459314051020703,1.5001047592566803,1.14498661015009
USDCAD,Buy,0.7,11094.643933663003,10.946439336630029,-5.556106783738402,1.5001047592566803,1.1567848978292803
USDCAD,Buy,0.8,10953.888261565004,9.538882615650037,-4.874397060188784,1.542555978953944,1.1655987007213482
USDCAD,Buy,0.9,10845.200117588007,8.452001175880069,-4.341770277067569,1.5892626526763045,1.1725129774356555
USDCAD,Buy,1.0,10758.755453034002,7.587554530340021,-3.914001815341739,1.512732846922661,1.1781017114094785
USDCAD,Sell,0.1,4920.039019560081,-50.799609804399196,-53.80377675491965,0.8572510929533993,0.0
USDCAD,Sell,0.2,7211.2439129860395,-27.887560870139605,-31.22895338369608,0.8572510929533993,0.0
USDCAD,Sell,0.3,8084.86222710303,-19.151377728969702,-21.929605539335505,0.854605560599915,0.0
USDCAD,Sell,0.4,8542.532996172029,-14.574670038279711,-16.887892534698278,0.854605560599915,0.0
USDCAD,Sell,0.5,8823.88141627201,-11.7611858372799,-13.728112787677027,0.854605560599915,0.0
USDCAD,Sell,0.6,9014.188696665022,-9.858113033349781,-11.564173697021262,0.854605560599915,0.0
USDCAD,Sell,0.7,9151.587585745016,-8.484124142549845,-9.988514101979117,0.854605560599915,0.0
USDCAD,Sell,0.8,9255.368319422012,-7.446316805779879,-8.790640803459072,0.854605560599915,0.0
USDCAD,Sell,0.9,9336.490870245014,-6.635091297549861,-7.849389866013423,0.854605560599915,0.0
USDCAD,Sell,1.0,9401.798900875005,-5.982010991249954,-7.089497166018488,0.854605560599915,0.0
