time,open,high,low,close,EMA_9,EMA_21,EMA_50,RSI_9,RSI_14,RSI_21,WILLR_15,WILLR_23,WILLR_42,WILLR_145,SAR,BB_upper,BB_middle,BB_lower,BB_width,MACD,MACD_signal,MACD_hist,CCI_14,rolling_mean_open,rolling_std_open,rolling_mean_close,rolling_std_close,rolling_mean_high,rolling_std_high,rolling_mean_low,rolling_std_low,b_flag,s_flag
2010-08-06,1.31844,1.33327,1.31573,1.32781,1.3130425231446532,1.2965332346186895,1.2799274644567518,74.78359851038266,71.3344354845908,66.32309478374907,-9.086370444333536,-6.734089787863878,-3.967446592065126,-44.73258976076938,1.290038480670853,1.3325282820819933,1.2971200000000003,1.2617117179180073,0.07081656416398596,0.017451201603517985,0.015919193204562684,0.0015320083989553007,126.2154008139788,1.315962,0.006171889499978127,1.3203460000000002,0.0049277510083516754,1.325216,0.0050989734260712275,1.312128,0.004076624829453804,0,0
2010-08-09,1.3288,1.3307,1.32163,1.32242,1.3149180185157225,1.2988865769260813,1.2815938383996242,67.86756635953336,67.22209504997,63.885886801932315,-18.056248959893544,-13.381845091267945,-8.427184466019444,-46.856895124738955,1.2943616326037677,1.3326821555485198,1.3002975000000003,1.267912844451481,0.06476931109703887,0.01726054185128434,0.016187462933907014,0.001073078917377325,103.23319136962985,1.32053,0.005310602602336688,1.321324,0.004709567920766656,1.327466,0.004344914268403984,1.315388,0.0037885577731016752,0,0
2010-08-10,1.32242,1.32306,1.30742,1.31745,1.315424414812578,1.3005741608418921,1.2829999623839525,61.92671316835341,63.58228856930425,61.691027259640144,-26.327175902812364,-19.511593487913146,-12.997042392375894,-46.18349080059674,1.298252469343391,1.3331097147545197,1.3025375000000003,1.271965285245481,0.061144429509038645,0.016517995984419942,0.0162535695440096,0.0002644264404103418,45.42613776008247,1.321532,0.005040527750141457,1.320294,0.0049192306309331175,1.326858,0.004775240308066276,1.313944,0.005242053986761776,0,0
2010-08-11,1.31745,1.3186,1.28299,1.28447,1.3092335318500623,1.299110146219902,1.2830576109179153,37.452315839733146,45.84352927024286,49.7757715330035,-81.89293505621737,-60.187469166255624,-41.244083840432694,-58.20103537532355,1.33327,1.3319952600968994,1.3030540000000004,1.2741127399031014,0.057882520193798026,0.013117106818250734,0.015626276998857828,-0.0025091701806070933,-86.10598074988461,1.320506,0.005289818522401834,1.3141120000000002,0.017065471572748545,1.325814,0.006015129258775829,1.307926,0.014884879240360289,0,0
2010-08-12,1.28442,1.2932000000000001,1.27805,1.28269,1.30392482548005,1.2976174056544563,1.2830431948034873,36.5746365137896,45.11199752542372,49.23684418207509,-91.59724737413944,-62.38283177109023,-42.74847870182544,-58.968938740293304,1.3322644,1.332527414899463,1.3025335000000005,1.2725395851005379,0.05998782979892514,0.010161115513494412,0.014533244701785145,-0.004372129188290733,-147.52102312543678,1.3143059999999998,0.017292055401251265,1.306968,0.02167144942084544,1.319766,0.015967723068734063,1.301164,0.019587715027539428,0,0
2010-08-13,1.28263,1.29052,1.27494,1.27531,1.29820186038404,1.2955894596858692,1.282739932262174,32.97072162588665,42.111605679569074,47.02055886267733,-99.3656780387451,-89.10069177555722,-48.98580121703856,-62.15271786022435,1.3300958239999998,1.333688682750128,1.3016510000000003,1.2696133172498727,0.06407536550025528,0.007140653773146877,0.013054726516057491,-0.005914072742910614,-152.39592245501626,1.3071439999999999,0.02194235926239332,1.296468,0.021766929503267658,1.311216,0.01821627514064791,1.293006,0.020478521186845358,0,0
2010-08-16,1.2765,1.28705,1.27336,1.28219,1.294999488307232,1.294371326987154,1.2827183662911084,39.24889477737555,45.73505386042935,49.25638603788188,-85.26122517109012,-81.92461908580609,-43.171061528059525,-58.911665074263915,1.3267864745599998,1.3340545084619615,1.3010245000000005,1.2679944915380394,0.06606001692392205,0.005241652081727555,0.011492111629191504,-0.006250459547463949,-126.99530097017968,1.296684,0.021499319291548052,1.288422,0.01659714794777085,1.302486,0.016960509426305326,1.283352,0.013947335587847835,0,0
2010-08-17,1.28211,1.29152,1.28038,1.28787,1.2935735906457857,1.293780297261049,1.2829203911424374,44.11082646881492,48.595765158589884,51.047228323951465,-75.78033717242522,-75.55333666167398,-38.37052062204183,-54.834496734969576,1.3225123565951997,1.334086255750166,1.3009625000000005,1.267838744249835,0.06624751150033115,0.0041472017299690744,0.010023129649347018,-0.005875927919377943,-87.33807560333662,1.2886219999999997,0.01638569101380609,1.2825060000000001,0.004597442767470839,1.2961779999999998,0.01273425380616378,1.2779440000000002,0.003919327748483345,0,0
2010-08-18,1.28787,1.29214,1.28233,1.28518,1.2918948725166286,1.2929984520554991,1.2830090032544987,42.30688601957111,47.323378734097304,50.166816768390596,-80.27040560841269,-80.02995506739887,-40.64401622718051,-55.14705882352946,1.3185801680675837,1.3333024744071866,1.3014575000000006,1.2696125255928146,0.06368994881437207,0.003027877930386502,0.008624079305554914,-0.005596201375168412,-74.19994114176251,1.2827060000000001,0.004137635798366111,1.282648,0.004683430366747284,1.290886,0.0023546719516315926,1.2778120000000002,0.003712555723491688,0,0
2010-08-19,1.28522,1.29021,1.27721,1.28152,1.2898198980133029,1.2919549564140902,1.2829506109700086,39.814584849609034,45.57490209066818,48.960456214462496,-86.37956935403112,-86.1208187718422,-43.73732251521296,-56.30087919244548,1.314962554622177,1.3336630698973013,1.3011010000000005,1.2685389301026997,0.06512413979460163,0.0018244432961793677,0.0072641521036798055,-0.005439708807500438,-75.77610972106345,1.282866,0.004234811684115469,1.282414,0.004709960721722583,1.2902879999999999,0.0019680116869065104,1.277644,0.003718094942309896,0,0
2010-08-20,1.28171,1.28315,1.26634,1.27105,1.2860659184106422,1.2900545058309911,1.2824839203437337,33.46926209818552,40.91750261925269,45.662285551570804,-92.96279695203945,-92.96279695203945,-52.58620689655169,-61.17132623156721,1.3116343502524028,1.3349817050121002,1.3001105000000006,1.265239294987901,0.06974241002419923,2.55763514735996e-05,0.005816436953238564,-0.005790860601764964,-96.70642455665558,1.282682,0.004267489894530611,1.2815619999999999,0.00639881004563857,1.288814,0.0037257925331130723,1.275924,0.006343770960558521,0,0
2010-08-23,1.2705,1.27287,1.26458,1.26461,1.2817747347285138,1.2877413689372648,1.2817829822910383,30.144839612417464,38.323296533055675,43.75849767674983,-99.95632552045426,-99.95632552045426,-58.02907369844486,-64.16709308275574,1.3071049152271625,1.3365666473737268,1.2984085000000007,1.2602503526262747,0.07631629474745205,-0.0018978159995235444,0.004273586362686143,-0.006171402362209687,-107.34287816720649,1.281482,0.006630042986279979,1.278046,0.00986082805854301,1.2859779999999998,0.008161052015506542,1.274168,0.008180285447343536,0,0
2010-08-24,1.26484,1.27157,1.25874,1.26307,1.278033787782811,1.2854985172156952,1.2810491398482524,29.360294612848143,37.707631977390776,43.30515700799048,-94.19025895612512,-94.19025895612512,-59.33062880324548,-64.88347211238784,1.3020019253999031,1.3376911429719123,1.2965615000000006,1.255431857028089,0.08225928594382337,-0.0035059687987433197,0.00271767533040025,-0.0062236441291435695,-106.70612417221567,1.278028,0.009908848066244617,1.273086,0.009921004485440324,1.2819880000000001,0.009535293388239628,1.26984,0.009662357372815771,0,0
2010-08-25,1.2631700000000001,1.27254,1.2609,1.2663,1.2756870302262489,1.283753197468814,1.2804707422071444,33.44729711119164,39.88886810713675,44.56983382858389,-89.85643365087883,-89.85643365087883,-56.60074374577417,-61.15470022205778,1.2959452558439166,1.3381098135021767,1.2949425000000008,1.2517751864978248,0.0863346270043519,-0.004468299695012279,0.001280480325317744,-0.005748780020330023,-92.98532001149565,1.273088,0.009932500692168023,1.26931,0.0074531771748771415,1.278068,0.008262216409645144,1.2655539999999998,0.007167969028950537,0,0
2010-08-26,1.26632,1.27634,1.26501,1.27161,1.274871624180999,1.2826492704261945,1.2801232621205898,39.88034821701672,43.39782203907335,46.62503757048839,-82.73178585804382,-82.73178585804382,-52.85897985426497,-57.17561920293553,1.2907365200257683,1.3370032061729176,1.2931255000000006,1.2492477938270836,0.08775541234583395,-0.004747752110094705,7.483383823525406e-05,-0.004822585948329959,-71.01416291415401,1.269308,0.007446419945176196,1.267328,0.0038328735956329753,1.2752940000000001,0.0047470864748613666,1.263114,0.0031695709488804118,0,0
2010-08-27,1.27159,1.27778,1.2681,1.27617,1.2751312993447992,1.282060245841995,1.2799682322335078,45.015079808101646,46.29700911021487,48.35176507270607,-75.77821011673144,-76.61344425063724,-50.10090374659996,-54.85169707471204,1.2862570072221609,1.3357957740847262,1.2916820000000004,1.2475682259152747,0.08822754816945144,-0.004548830189032849,-0.0008498989672183665,-0.003698931221814482,-46.0966968588679,1.267284,0.0036301418704946103,1.2683520000000001,0.005427901988807893,1.2742200000000001,0.002684930166654725,1.263466,0.003674857820377261,0,0
2010-08-30,1.27641,1.27647,1.26585,1.26631,1.2733670394758394,1.2806284053109045,1.279432615283174,37.27148556903122,41.363487844090116,45.04336215488798,-88.23072139303468,-89.84301623507302,-78.49021216738942,-59.87666904494952,1.2824046262110582,1.3328807307578454,1.2891210000000004,1.2453612692421554,0.08751946151569001,-0.005127693866958438,-0.001705457947166381,-0.0034222359197920572,-66.24544934862035,1.268466,0.0054467265398511384,1.2686920000000002,0.0051826074518630146,1.2749400000000002,0.002714930938313506,1.26372,0.0038124204909727177,0,0
2010-08-31,1.2663,1.2742200000000001,1.2625,1.26889,1.2724716315806714,1.2795612775553677,1.2790191793897163,40.2948577619768,43.072914581704744,46.05743635901053,-83.04376879385215,-86.38132295719831,-75.46594772007957,-58.115695667851426,1.27909157854151,1.3281938091013001,1.2864355000000003,1.2446771908987004,0.0835166182025997,-0.005316972316991686,-0.002427760821131442,-0.002889211495860244,-66.3150964385673,1.268758,0.005238909237610324,1.269856,0.004156185751396388,1.2754699999999999,0.002076078033170086,1.264472,0.0028283687878335843,0,0
2010-09-01,1.26892,1.28546,1.2663,1.28026,1.274029305264537,1.279624797777607,1.2790678390214922,51.81016077532373,49.991980391799885,50.300969106226866,-37.55078351712164,-71.12572118609957,-62.13808463251671,-52.25879565239792,1.25874,1.324321558208435,1.2846795000000002,1.2450374417915655,0.07928411641686939,-0.004497666574801329,-0.0028417419718654194,-0.0016559246029359096,24.711109220036377,1.269908,0.004241835687520172,1.272648,0.005606185869209104,1.2780540000000002,0.004332156506846192,1.265552,0.0020462819942507,0,0
2010-09-02,1.2801,1.28474,1.2776399999999999,1.28251,1.2757254442116297,1.2798870888887337,1.2792028257265318,53.79413188265462,51.25458967903121,51.10027632067153,-28.832335329341316,-68.1068026298134,-62.60483473112978,-51.099778498944005,1.2592744,1.3193810299583428,1.2828845000000002,1.2463879700416576,0.07299305991668525,-0.0036250177275034545,-0.0029983971229930262,-0.0006266206045104283,67.23118363876462,1.272664,0.005590127905506364,1.274828,0.0070380551290912105,1.279734,0.005067620743485883,1.2680779999999998,0.005715585709269207,0,0
2010-09-03,1.28246,1.28969,1.28082,1.28951,1.2784823553693037,1.280761898989758,1.2796070286392167,59.613597181469146,55.05645601372857,53.54111681209383,-7.8742514970063615,-58.71461156581246,-53.971386285150615,-47.49394735486535,1.259798112,1.311341314878296,1.2809695,1.2505976851217042,0.060743629756591755,-0.0023416031864296194,-0.0028670383356803448,0.0005254351492507254,106.86609825416132,1.2748380000000001,0.007003122160859497,1.277496,0.009699303067753604,1.282116,0.006512628501596404,1.270622,0.008072640212471425,0,0
2010-09-06,1.28934,1.2916699999999999,1.28666,1.2875,1.280285884295443,1.2813744536270528,1.279916556927875,57.2830256478167,53.75986215358536,52.747299545668305,-13.892215568862168,-61.41151214276114,-56.450419338924476,-48.529336011950726,1.26099378752,1.3032058637492576,1.2792235,1.2552411362507425,0.0479647274985151,-0.0014697359170821045,-0.0025875778519606966,0.0011178419348785921,121.12125452566337,1.277424,0.009625158699986286,1.281734,0.008084802409468494,1.285156,0.006761118990211742,1.274784,0.010105744900798852,0,0
2010-09-07,1.28747,1.28757,1.26767,1.26821,1.2778707074363544,1.2801776851155027,1.2794574762640367,40.280851942867855,43.236254922218755,45.891050509100175,-71.64670658682616,-87.293707231987,-80.24173655648747,-58.46597640756194,1.2628343602688,1.293581558590905,1.2767615,1.2599414414090953,0.0336401171818097,-0.0023087033166862003,-0.0025318029449057974,0.00022309962821959704,-3.0254497586681324,1.281658,0.008033051723966605,1.281598,0.00835604392042949,1.2878260000000001,0.002891267887934311,1.275818,0.008701592957615547,0,0
2010-09-08,1.26831,1.27624,1.2658800000000001,1.27234,1.2767645659490836,1.2794651682868206,1.2791783595478,44.265354325260226,45.687619087472136,47.427272527209254,-58.700273307014584,-81.10061145080593,-75.14800197335973,-56.33853603255551,1.2645644986526718,1.2926918902760032,1.2761550000000002,1.2596181097239971,0.03307378055200605,-0.002610245258636068,-0.0025474914076518513,-6.275385098421671e-05,-29.33365818004463,1.281536,0.008275834096930829,1.280014,0.00936307801954791,1.285982,0.006022322641622726,1.2757340000000001,0.008817696978237774,0,0
2010-09-09,1.27227,1.27654,1.26645,1.2697,1.275351652759267,1.2785774257152913,1.2788066591733764,42.23871002650614,44.368600012454806,46.540406077720235,-66.71727907682929,-82.96019900497498,-85.29451227693535,-57.69844949260804,1.2658800000000001,1.2919849872189635,1.2755055000000002,1.2590260127810369,0.032958974437926614,-0.0030273479737406017,-0.0026434627208696015,-0.0003838852528710002,-33.193597410545394,1.27997,0.00929371561862758,1.2774519999999998,0.010222503118127784,1.284342,0.007403281029368204,1.273496,0.009598485818086987,0,0
2010-09-10,1.2697,1.27461,1.26434,1.26784,1.2738493222074136,1.2776012961048102,1.2783765941077538,40.75958501839153,43.417532410531464,45.90537939579542,-72.3656240510169,-84.79786167724673,-87.79015161679845,-58.65657033946323,1.2916699999999999,1.2919474638354256,1.2751320000000002,1.2583165361645747,0.03363092767085085,-0.0034680142266145797,-0.0028083730220185973,-0.0006596412045959824,-58.303824504775704,1.2774180000000002,0.010151377739002793,1.273118,0.008232188044506645,1.281326,0.007743767171074143,1.2702000000000002,0.009278968153841624,0,0
2010-09-13,1.2705,1.2892299999999999,1.2704,1.2877100000000001,1.276621457765931,1.2785202691861912,1.278742610025097,58.30647898522956,54.61081882540822,53.085663173483724,-12.025508654721387,-15.931514799767761,-61.129746410841044,-48.42116107762835,1.2911233999999998,1.292847416962799,1.275408,1.2579685830372012,0.034878833925597874,-0.002188672809616987,-0.002684432979538275,0.000495760169921288,83.14756641457981,1.27365,0.007857120973990495,1.27316,0.008323932363980272,1.280838,0.006966847924262906,1.266948,0.0022708962988209356,0,0
2010-09-14,1.28751,1.30324,1.2829,1.29866,1.2810291662127447,1.2803511538056285,1.2795236841417599,64.7749615257497,59.37973237038814,56.43193597030537,-10.817194142654756,-10.292134831460741,-46.4376761035825,-42.780610930819606,1.26434,1.2954421104090341,1.2759475000000002,1.2564528895909663,0.03898922081806777,-0.0002878933768171166,-0.0022051250589940436,0.001917231682176927,170.6293477692339,1.273658,0.007874710788335125,1.27925,0.013392706970591792,1.283972,0.01226344038187501,1.269994,0.0075528524412970975,0,0
2010-09-15,1.29865,1.3035999999999999,1.29528,1.30118,1.2850593329701958,1.282244685277844,1.2803729514303184,66.1352187952245,60.41063290529103,57.170142882745,-5.888077858880466,-5.394560855996149,-43.05648732054201,-41.48251171895123,1.265118,1.2988329666013985,1.2767475000000001,1.2546620333986018,0.044170933202796636,0.0014056277557390473,-0.0014829744960474255,0.002888602251786473,164.83350342064628,1.279726,0.01284464985898502,1.2850180000000002,0.015686666949997933,1.289444,0.013940305950724182,1.275874,0.01301698044863044,0,0
2010-09-16,1.3012000000000001,1.3115999999999999,1.2975400000000001,1.30731,1.2895094663761566,1.2845233502525855,1.2814293062761883,69.37191460026025,62.87861909469014,58.94680969748593,-8.737270875763567,-8.115777525538995,-34.83161143163825,-38.32483387420803,1.26665728,1.3037930580058643,1.278037,1.2522809419941359,0.05151211601172845,0.003205444850981287,-0.000545290626641683,0.00375073547762297,161.52082230881592,1.285512,0.014984090562991314,1.29254,0.01552156403202275,1.2964559999999998,0.014627567466936742,1.282092,0.014705894056467644,0,0
2010-09-17,1.30741,1.3158400000000001,1.30189,1.30487,1.2925815731009254,1.2863730456841687,1.282348549167318,66.5247112668291,61.242073579205346,57.942255409077305,-20.56617922759676,-19.21190893169898,-38.105460888232905,-39.581723587286895,1.2693538432,1.307766811387082,1.2797280000000002,1.2516891886129184,0.056077622774163505,0.00438438479909431,0.0004406444585055156,0.003943740340588794,139.5747444455995,1.2930540000000001,0.014518833630837119,1.2999459999999998,0.0076054342413966166,1.304702,0.010178065631532252,1.289602,0.012844065555737189,0,0
2010-09-20,1.3046,1.3121,1.30288,1.30621,1.2953072584807404,1.288176405167426,1.2832842923372272,67.35256081984778,61.82963205393857,58.35153153651152,-18.05399325084364,-16.865148861646237,-36.30752717026683,-38.8914644825632,1.273072735744,1.3111919722297742,1.2818080000000003,1.2524240277702263,0.058767944459547916,0.0053649857863729,0.0014255127240789924,0.003939473062293908,114.58956367261325,1.299874,0.00766895234043913,1.303646,0.0036207223036599967,1.309276,0.005592680931339741,1.296098,0.008007472759872068,0,0
2010-09-21,1.30621,1.3281399999999999,1.30571,1.32498,1.3012418067845923,1.291522186515842,1.2849194181279242,76.50769500834701,68.93392824267517,63.566168229562756,-4.952978056426076,-4.553314121037224,-11.123037702938294,-29.22268582908359,1.27649411688448,1.3184837193411707,1.2849035000000002,1.2513232806588297,0.067160438682341,0.007569445411319098,0.0026542992615270133,0.0049151461497920846,145.93904419120182,1.303614,0.00362593849919256,1.30891,0.009275901573444914,1.3142559999999999,0.008951641190293706,1.3006600000000001,0.004201862682204784,0,0
2010-09-22,1.325,1.34388,1.3247499999999999,1.33991,1.3089754454276739,1.2959210786507653,1.2870759115346724,81.22022420018578,73.20577895857228,67.01539064412057,-4.991199396530088,-4.662908151280279,-4.662908151280279,-21.531963117498623,1.281658705196032,1.3287009761572381,1.2885840000000002,1.2484670238427622,0.08023395231447594,0.01040132180794262,0.004203703770810135,0.006197618037132486,173.68490518998686,1.3088840000000002,0.009306515459608136,1.316656,0.01537379198507194,1.322312,0.01378461896461958,1.306554,0.01058666755877981,0,0
2010-09-23,1.33992,1.3413,1.33069,1.33133,1.313446356342139,1.2991400715006958,1.288811365984293,71.89599151074114,67.4643958721515,63.39395337840522,-15.77822479255729,-14.740427531125277,-14.740427531125277,-25.951681862669403,1.289125260572508,1.334946580778093,1.2915700000000003,1.2481934192219077,0.08675316155618518,0.011817050360192427,0.0057263730886865935,0.0060906772715058335,134.0957243359167,1.3166280000000001,0.015417414504381815,1.32146,0.015475790771404109,1.3282520000000002,0.014400018055535185,1.313184,0.013507589718382037,0,0
2010-09-24,1.33135,1.34945,1.32863,1.3491900000000001,1.3205950850737112,1.3036900650006324,1.2911791555535364,77.85064713667099,72.32926064675463,67.26080792675005,-0.30548701680170004,-0.2936194240541237,-0.28662771469510173,-16.7516612579199,1.2956958293038072,1.3446658120231012,1.2952210000000002,1.2457761879768992,0.09888962404620205,0.014216301501012829,0.007424358771151841,0.006791942729860988,133.08542767563492,1.321416,0.015555768383462147,1.330324,0.016270162261031843,1.334974,0.01499010607032954,1.318532,0.013208320105151774,0,0
2010-09-27,1.3482,1.35054,1.34252,1.34408,1.3252920680589688,1.3073618772733022,1.2932536984730054,72.88025949836927,69.14368061325314,65.19196359029765,-7.494199535963025,-7.337573830077377,-7.037037037037173,-19.383917993097445,1.3032214132012743,1.3510188334478561,1.2991095000000001,1.2472001665521442,0.10381866689571195,0.015526412206772422,0.009044769458275956,0.0064816427484964655,123.35750678716178,1.330136,0.015987030055639385,1.337898,0.009744073583482903,1.342662,0.008977289123099478,1.32646,0.013360501487600786,0,0
2010-09-28,1.34399,1.35945,1.3381,1.35843,1.331919654447175,1.3120044338848202,1.295809631866221,77.43223667141096,72.7705288691045,68.0863866782348,-1.0724424350751978,-1.052088705518329,-1.012809055704518,-11.991964147736041,1.3107923870890703,1.359582441736874,1.3035865000000002,1.2475905582631264,0.11199188347374767,0.017520642392689023,0.010739944045158569,0.006780698347530454,117.81911697550935,1.337692,0.009438679462716907,1.3445880000000001,0.01013281402179822,1.348924,0.007022323689471106,1.332938,0.007230433596970801,0,0
2010-09-29,1.35833,1.3646099999999999,1.3566,1.36212,1.33795972355774,1.3165603944407456,1.2984100384597024,78.47729007931257,73.6288953208996,68.78716312394657,-2.4832951032211876,-2.438546665360771,-2.351941059790199,-10.091176016071707,1.3195507574130376,1.3680528707771773,1.3076795000000003,1.2473061292228234,0.12074674155435394,0.01917776698401763,0.012427508632930382,0.006750258351087248,122.57429397649702,1.344358,0.009987705942803288,1.34903,0.012222174520123788,1.35307,0.009109256281371006,1.339308,0.011170038943541136,0,0
2010-09-30,1.36219,1.36825,1.35592,1.36283,1.3429337788461921,1.3207667222188597,1.3009363114612826,78.69088936518355,73.80003507553113,68.92502228298477,-5.216052352997771,-5.125295508274212,-4.9493196968313224,-9.725441714315158,1.32856260593043,1.3754296796762038,1.3116955000000003,1.247961320323797,0.12746835935240686,0.020314172097063876,0.014004841325757082,0.006309330771306795,109.61376067387707,1.3488120000000001,0.012228152763189708,1.35533,0.008310027075791067,1.3584599999999998,0.008344956560682877,1.344354,0.011973482367308328,0,0
2010-10-01,1.36295,1.37915,1.3618299999999999,1.379,1.3501470230769537,1.3260606565625996,1.303997632580448,83.0108412691477,77.39763468129445,71.8936009396792,-0.13793103448284535,-0.13065064018821915,-0.12457437089950531,-1.3959717714933249,1.336500084744344,1.3853762202406588,1.3161700000000003,1.2469637797593418,0.13841244048131696,0.022262931976549494,0.015656459455915563,0.0066064725206339305,125.79705777438842,1.355132,0.008563884632566002,1.361292,0.012460620771069115,1.3644000000000003,0.01059517814855757,1.350994,0.010138731676115467,0,0
2010-10-04,1.37877,1.37888,1.36662,1.36741,1.3535996184615628,1.3298196877841815,1.3064843920870972,71.34760842240976,69.98032870782907,67.07147750228022,-12.197402597402663,-10.225590105391582,-9.75002076239521,-7.366197908617929,1.3450300677954752,1.3914842112825039,1.3201655000000003,1.2488467887174968,0.1426374225650071,0.02261147111886408,0.017047461788505268,0.0055640093303588115,106.5134099616854,1.361246,0.012421331651634544,1.365958,0.00795907469498886,1.370068,0.00874601166244702,1.355814,0.010809448644601833,0,0
